customerID,tenure,MonthlyCharges,Contract,InternetService,Partner,Dependents,PaperlessBilling,Churn
CUST101209,30,102.5,Month-to-month,DSL,Yes,Yes,No,Yes
CUST101210,68,48.05,Month-to-month,Fiber optic,No,No,No,No
CUST101211,18,19.46,Two year,Fiber optic,No,No,No,No
CUST101212,62,93.26,Month-to-month,DSL,Yes,No,No,Yes
CUST101213,37,103.08,Two year,DSL,No,No,Yes,No
CUST101214,25,93.53,Two year,DSL,Yes,Yes,No,No
CUST101215,48,32.57,One year,Fiber optic,Yes,No,Yes,No
CUST101216,65,94.85,One year,Fiber optic,No,No,Yes,No
CUST101217,53,96.43,Month-to-month,Fiber optic,No,No,Yes,No
CUST101218,15,85.17,Two year,DSL,No,No,No,No
CUST101219,49,96.14,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101220,68,104.28,Month-to-month,Fiber optic,No,No,Yes,No
CUST101221,12,80.59,One year,Fiber optic,Yes,No,Yes,No
CUST101222,59,27.04,Month-to-month,Fiber optic,No,No,No,No
CUST101223,37,67.74,Month-to-month,DSL,Yes,No,Yes,No
CUST101224,61,25.92,Month-to-month,DSL,No,No,Yes,No
CUST101225,43,59.57,Month-to-month,DSL,Yes,No,Yes,No
CUST101226,70,59.52,Two year,DSL,Yes,No,No,No
CUST101227,39,24.73,Month-to-month,DSL,No,Yes,No,No
CUST101228,56,53.58,Two year,DSL,No,No,No,No
CUST101229,63,29.32,One year,Fiber optic,No,Yes,Yes,No
CUST101230,46,100.44,One year,No,No,No,No,No
CUST101231,11,114.66,Month-to-month,Fiber optic,No,No,Yes,No
CUST101232,62,25.38,One year,Fiber optic,No,No,Yes,No
CUST101233,25,115.42,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101234,71,71.3,One year,DSL,No,Yes,Yes,No
CUST101235,52,48.56,Month-to-month,Fiber optic,Yes,No,No,No
CUST101236,4,25.84,Two year,DSL,No,No,Yes,No
CUST101237,59,69.06,Two year,Fiber optic,No,No,Yes,No
CUST101238,72,99.04,Month-to-month,DSL,No,Yes,Yes,Yes
CUST101239,20,90.12,Month-to-month,No,No,No,Yes,Yes
CUST101240,63,23.12,One year,DSL,No,No,Yes,No
CUST101241,54,25.44,Month-to-month,DSL,No,No,Yes,No
CUST101242,57,59.09,Two year,No,Yes,No,Yes,No
CUST101243,41,48.12,Month-to-month,DSL,No,No,No,Yes
CUST101244,3,41.7,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101245,6,46.66,Two year,Fiber optic,No,No,No,No
CUST101246,5,99.96,One year,Fiber optic,Yes,No,Yes,Yes
CUST101247,5,112.78,One year,No,Yes,Yes,No,No
CUST101248,54,59.32,Month-to-month,No,Yes,No,No,Yes
CUST101249,47,110.42,One year,DSL,Yes,No,No,No
CUST101250,49,50.79,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101251,9,66.6,One year,Fiber optic,Yes,Yes,Yes,Yes
CUST101252,20,41.05,One year,Fiber optic,No,No,No,No
CUST101253,61,83.33,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST101254,35,117.86,Month-to-month,Fiber optic,No,No,Yes,No
CUST101255,50,79.56,Month-to-month,No,No,Yes,Yes,No
CUST101256,62,54.5,One year,No,No,No,Yes,No
CUST101257,17,84.08,Month-to-month,Fiber optic,No,Yes,No,No
CUST101258,3,30.54,One year,DSL,Yes,Yes,Yes,Yes
CUST101259,32,108.64,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101260,13,69.31,One year,Fiber optic,Yes,No,No,No
CUST101261,68,63.83,One year,Fiber optic,No,Yes,Yes,No
CUST101262,14,77.76,Month-to-month,Fiber optic,No,No,Yes,No
CUST101263,11,81.73,Month-to-month,DSL,Yes,No,Yes,No
CUST101264,56,25.32,Month-to-month,Fiber optic,No,No,No,No
CUST101265,67,87.63,One year,Fiber optic,No,No,Yes,Yes
CUST101266,29,42.68,One year,No,Yes,No,No,No
CUST101267,9,90.82,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101268,67,101.9,One year,DSL,Yes,No,Yes,No
CUST101269,25,100.0,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101270,42,74.36,Month-to-month,DSL,No,No,Yes,Yes
CUST101271,9,71.06,Two year,No,Yes,No,No,No
CUST101272,40,32.57,Month-to-month,Fiber optic,Yes,No,No,No
CUST101273,25,97.09,Month-to-month,Fiber optic,No,No,Yes,No
CUST101274,5,45.68,Month-to-month,Fiber optic,No,No,Yes,No
CUST101275,11,68.66,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101276,59,47.0,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101277,38,31.65,Month-to-month,Fiber optic,No,No,Yes,No
CUST101278,72,82.21,One year,DSL,Yes,No,No,No
CUST101279,5,23.54,Month-to-month,DSL,Yes,No,Yes,No
CUST101280,48,94.36,Month-to-month,DSL,No,No,No,No
CUST101281,18,50.39,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101282,70,18.01,Month-to-month,DSL,Yes,No,No,No
CUST101283,37,70.14,One year,Fiber optic,Yes,No,Yes,No
CUST101284,60,22.78,Two year,Fiber optic,Yes,No,Yes,No
CUST101285,48,46.17,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST101286,28,90.11,Two year,Fiber optic,No,No,Yes,Yes
CUST101287,69,24.39,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101288,40,103.61,Month-to-month,DSL,No,No,Yes,No
CUST101289,45,18.39,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101290,62,43.18,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101291,58,93.57,Month-to-month,DSL,Yes,Yes,Yes,No
CUST101292,67,50.26,One year,Fiber optic,No,Yes,Yes,Yes
CUST101293,56,28.39,Month-to-month,Fiber optic,No,No,Yes,No
CUST101294,40,54.74,Two year,Fiber optic,No,No,Yes,No
CUST101295,40,45.58,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST101296,33,103.96,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101297,6,49.96,One year,DSL,No,Yes,No,Yes
CUST101298,19,98.47,Month-to-month,DSL,No,No,Yes,No
CUST101299,40,108.97,Month-to-month,No,Yes,Yes,Yes,Yes
CUST101300,59,62.25,One year,Fiber optic,No,No,No,Yes
CUST101301,59,110.81,Two year,Fiber optic,No,No,No,Yes
CUST101302,48,56.49,One year,DSL,Yes,Yes,Yes,Yes
CUST101303,41,116.34,One year,Fiber optic,No,No,No,Yes
CUST101304,13,27.11,One year,Fiber optic,Yes,Yes,Yes,No
CUST101305,45,88.08,Two year,DSL,Yes,No,No,No
CUST101306,53,68.37,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST101307,42,57.54,Month-to-month,DSL,No,No,No,No
CUST101308,63,82.54,Month-to-month,Fiber optic,Yes,No,No,No
CUST101309,27,89.79,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101310,38,18.45,One year,DSL,No,Yes,Yes,No
CUST101311,60,35.03,One year,DSL,Yes,No,Yes,No
CUST101312,7,90.73,Month-to-month,DSL,No,Yes,Yes,Yes
CUST101313,5,85.97,Month-to-month,DSL,No,No,Yes,Yes
CUST101314,45,116.54,One year,Fiber optic,No,No,Yes,No
CUST101315,58,95.63,Month-to-month,Fiber optic,No,No,Yes,No
CUST101316,31,114.98,One year,DSL,No,No,Yes,No
CUST101317,23,89.66,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101318,42,48.4,Month-to-month,Fiber optic,No,No,Yes,No
CUST101319,10,28.75,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101320,32,97.75,Month-to-month,DSL,No,Yes,No,Yes
CUST101321,53,83.7,One year,DSL,Yes,Yes,Yes,No
CUST101322,30,22.91,Two year,Fiber optic,No,No,Yes,No
CUST101323,39,54.73,One year,DSL,No,No,No,Yes
CUST101324,31,115.59,Month-to-month,DSL,No,No,No,Yes
CUST101325,2,69.04,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST101326,12,62.14,One year,Fiber optic,Yes,No,No,Yes
CUST101327,39,64.69,One year,Fiber optic,No,Yes,Yes,No
CUST101328,66,39.31,Month-to-month,Fiber optic,No,Yes,No,No
CUST101329,13,55.61,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101330,46,55.72,One year,DSL,No,Yes,Yes,Yes
CUST101331,27,23.34,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101332,17,96.29,Month-to-month,DSL,Yes,No,No,No
CUST101333,60,60.48,Month-to-month,DSL,No,No,Yes,No
CUST101334,64,101.86,Month-to-month,Fiber optic,No,No,Yes,No
CUST101335,35,104.74,Two year,Fiber optic,No,Yes,Yes,No
CUST101336,70,39.62,Two year,No,Yes,Yes,No,No
CUST101337,30,85.05,Month-to-month,Fiber optic,No,No,No,Yes
CUST101338,71,66.17,Month-to-month,DSL,No,No,Yes,No
CUST101339,63,107.78,Month-to-month,DSL,Yes,No,Yes,No
CUST101340,28,40.01,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101341,60,87.14,Month-to-month,Fiber optic,No,No,Yes,No
CUST101342,37,79.99,One year,Fiber optic,No,No,No,No
CUST101343,22,48.12,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101344,68,31.93,Month-to-month,Fiber optic,No,No,Yes,No
CUST101345,20,84.47,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101346,68,93.34,Month-to-month,DSL,Yes,Yes,Yes,No
CUST101347,64,50.19,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101348,17,83.77,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101349,12,58.3,Two year,DSL,No,Yes,Yes,No
CUST101350,22,90.75,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101351,17,38.32,Month-to-month,DSL,No,Yes,Yes,No
CUST101352,10,108.8,Two year,No,Yes,Yes,Yes,Yes
CUST101353,65,47.32,Two year,DSL,No,No,Yes,No
CUST101354,22,55.51,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST101355,50,23.93,One year,DSL,No,No,Yes,No
CUST101356,14,29.37,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101357,64,70.62,Month-to-month,DSL,No,Yes,No,Yes
CUST101358,47,45.29,Month-to-month,DSL,Yes,Yes,No,Yes
CUST101359,29,103.22,One year,Fiber optic,Yes,No,Yes,Yes
CUST101360,36,19.5,One year,No,No,Yes,Yes,No
CUST101361,52,56.67,Month-to-month,DSL,No,No,Yes,Yes
CUST101362,7,52.41,Month-to-month,DSL,Yes,No,Yes,No
CUST101363,29,19.97,One year,Fiber optic,No,No,Yes,No
CUST101364,11,30.69,Month-to-month,Fiber optic,No,No,No,Yes
CUST101365,33,60.19,Month-to-month,No,Yes,Yes,No,No
CUST101366,6,68.27,One year,DSL,No,Yes,Yes,No
CUST101367,32,59.24,One year,Fiber optic,No,Yes,Yes,No
CUST101368,51,72.16,One year,DSL,No,No,Yes,No
CUST101369,58,78.7,Two year,DSL,No,No,Yes,No
CUST101370,26,19.01,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101371,46,65.34,One year,Fiber optic,Yes,Yes,No,No
CUST101372,29,116.28,One year,Fiber optic,No,No,Yes,Yes
CUST101373,4,70.94,Month-to-month,DSL,No,No,No,Yes
CUST101374,13,87.11,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101375,39,49.81,Month-to-month,Fiber optic,No,No,No,No
CUST101376,15,96.95,Month-to-month,No,No,No,Yes,No
CUST101377,29,96.84,One year,DSL,No,No,Yes,Yes
CUST101378,29,71.17,One year,DSL,Yes,No,Yes,Yes
CUST101379,32,117.55,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101380,2,30.81,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101381,47,19.73,Two year,DSL,Yes,Yes,Yes,No
CUST101382,22,96.56,Month-to-month,No,No,Yes,Yes,Yes
CUST101383,27,100.33,Month-to-month,DSL,Yes,No,Yes,No
CUST101384,67,30.26,Month-to-month,Fiber optic,Yes,No,No,No
CUST101385,56,45.09,Month-to-month,DSL,Yes,No,Yes,No
CUST101386,21,19.79,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST101387,47,47.92,Month-to-month,No,No,No,Yes,No
CUST101388,59,96.86,Month-to-month,DSL,No,No,No,No
CUST101389,6,70.83,Month-to-month,No,Yes,Yes,Yes,Yes
CUST101390,19,53.51,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101391,57,55.92,Month-to-month,No,No,No,Yes,No
CUST101392,69,18.14,One year,Fiber optic,Yes,No,No,No
CUST101393,3,48.58,One year,DSL,No,No,No,No
CUST101394,1,83.94,Month-to-month,DSL,No,No,Yes,Yes
CUST101395,58,117.37,Month-to-month,DSL,No,No,Yes,No
CUST101396,38,104.4,One year,DSL,No,No,Yes,Yes
CUST101397,15,20.41,Month-to-month,DSL,No,No,Yes,No
CUST101398,34,109.65,Month-to-month,DSL,No,No,No,Yes
CUST101399,61,97.89,One year,Fiber optic,Yes,No,No,No
CUST101400,35,97.6,Two year,Fiber optic,Yes,Yes,No,No
CUST101401,64,64.72,One year,DSL,Yes,No,Yes,No
CUST101402,25,58.6,Month-to-month,DSL,No,No,Yes,No
CUST101403,24,48.9,One year,Fiber optic,No,No,Yes,No
CUST101404,12,24.7,Month-to-month,DSL,No,No,No,Yes
CUST101405,18,41.28,One year,DSL,Yes,Yes,No,No
CUST101406,15,43.15,Month-to-month,DSL,No,No,Yes,Yes
CUST101407,27,67.38,Month-to-month,No,Yes,Yes,Yes,Yes
CUST101408,72,94.24,One year,Fiber optic,Yes,Yes,Yes,No
CUST101409,60,66.33,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101410,46,23.9,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST101411,17,115.69,Two year,Fiber optic,No,No,Yes,No
CUST101412,53,114.16,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101413,8,98.09,Month-to-month,Fiber optic,No,No,Yes,No
CUST101414,27,119.12,Month-to-month,Fiber optic,No,No,No,Yes
CUST101415,46,73.54,One year,DSL,No,Yes,Yes,No
CUST101416,50,116.2,One year,DSL,No,Yes,No,No
CUST101417,71,25.71,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101418,3,55.3,One year,Fiber optic,No,No,Yes,Yes
CUST101419,64,40.99,Month-to-month,Fiber optic,No,No,Yes,No
CUST101420,44,37.97,One year,Fiber optic,Yes,No,Yes,No
CUST101421,53,32.36,Month-to-month,No,No,Yes,Yes,No
CUST101422,24,81.49,Month-to-month,DSL,Yes,No,Yes,No
CUST101423,60,97.69,Two year,Fiber optic,Yes,No,No,Yes
CUST101424,3,76.99,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101425,20,32.99,Month-to-month,No,No,Yes,No,Yes
CUST101426,46,100.73,Month-to-month,No,Yes,Yes,No,Yes
CUST101427,15,82.87,Two year,Fiber optic,No,Yes,Yes,Yes
CUST101428,25,57.59,Month-to-month,DSL,No,No,No,No
CUST101429,71,86.76,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101430,17,44.51,Month-to-month,DSL,Yes,Yes,Yes,No
CUST101431,9,53.21,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101432,38,111.58,Month-to-month,No,Yes,No,No,Yes
CUST101433,48,47.63,One year,Fiber optic,No,No,Yes,No
CUST101434,60,65.94,Two year,Fiber optic,Yes,Yes,Yes,No
CUST101435,63,108.79,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101436,2,90.19,Month-to-month,Fiber optic,No,Yes,No,No
CUST101437,72,24.34,Month-to-month,DSL,Yes,No,Yes,No
CUST101438,11,33.02,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST101439,64,18.8,Two year,No,Yes,No,No,No
CUST101440,72,82.35,Month-to-month,No,No,No,No,No
CUST101441,21,63.66,Month-to-month,DSL,Yes,No,No,Yes
CUST101442,18,31.7,One year,Fiber optic,No,Yes,No,No
CUST101443,64,115.71,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101444,38,72.03,One year,DSL,Yes,No,Yes,No
CUST101445,32,42.67,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST101446,11,69.06,One year,DSL,No,No,Yes,Yes
CUST101447,45,87.32,Two year,No,Yes,Yes,Yes,Yes
CUST101448,33,25.78,One year,Fiber optic,Yes,Yes,Yes,Yes
CUST101449,41,46.02,Two year,Fiber optic,No,Yes,Yes,No
CUST101450,8,100.31,Month-to-month,DSL,No,No,No,Yes
CUST101451,11,64.89,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101452,51,73.75,One year,DSL,Yes,No,No,No
CUST101453,41,62.15,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101454,17,22.48,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101455,46,34.91,Month-to-month,DSL,Yes,Yes,No,No
CUST101456,32,63.45,Month-to-month,Fiber optic,No,No,Yes,No
CUST101457,54,39.34,Month-to-month,DSL,No,No,Yes,No
CUST101458,20,23.1,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101459,33,104.05,One year,Fiber optic,Yes,No,Yes,No
CUST101460,40,118.08,Month-to-month,Fiber optic,Yes,No,No,No
CUST101461,32,98.9,Month-to-month,DSL,No,No,No,No
CUST101462,2,105.09,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101463,33,42.68,Month-to-month,No,No,No,Yes,No
CUST101464,30,115.98,Two year,DSL,No,No,Yes,No
CUST101465,33,38.09,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101466,26,115.05,Month-to-month,No,No,Yes,Yes,Yes
CUST101467,22,119.47,One year,DSL,No,No,Yes,No
CUST101468,66,90.6,Month-to-month,DSL,No,No,Yes,No
CUST101469,38,118.08,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST101470,46,76.09,Month-to-month,No,Yes,Yes,Yes,No
CUST101471,15,44.47,Two year,No,No,No,No,No
CUST101472,44,62.57,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101473,49,78.54,Month-to-month,Fiber optic,No,No,No,No
CUST101474,61,25.45,Month-to-month,DSL,Yes,Yes,No,Yes
CUST101475,67,81.48,Month-to-month,No,No,No,Yes,No
CUST101476,6,118.08,Month-to-month,No,Yes,Yes,Yes,Yes
CUST101477,9,37.39,Month-to-month,DSL,No,No,No,No
CUST101478,6,98.84,Month-to-month,DSL,Yes,No,No,Yes
CUST101479,32,110.61,Two year,DSL,Yes,Yes,No,No
CUST101480,41,114.26,One year,DSL,Yes,No,Yes,No
CUST101481,8,115.93,Month-to-month,Fiber optic,No,No,No,No
CUST101482,72,71.19,One year,Fiber optic,Yes,No,Yes,No
CUST101483,50,117.69,Month-to-month,DSL,No,No,No,Yes
CUST101484,62,95.25,Month-to-month,DSL,No,No,No,No
CUST101485,62,34.49,One year,No,Yes,No,Yes,Yes
CUST101486,7,66.64,One year,Fiber optic,No,Yes,No,Yes
CUST101487,4,91.27,One year,Fiber optic,Yes,Yes,Yes,Yes
CUST101488,6,43.23,Month-to-month,DSL,No,Yes,No,No
CUST101489,58,83.34,Two year,No,No,No,Yes,No
CUST101490,22,85.99,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101491,26,34.6,Two year,DSL,Yes,No,Yes,No
CUST101492,3,75.64,Two year,DSL,Yes,No,No,Yes
CUST101493,41,96.71,Month-to-month,DSL,No,No,Yes,No
CUST101494,60,68.89,One year,DSL,Yes,No,Yes,No
CUST101495,14,19.23,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101496,12,18.92,Month-to-month,No,Yes,No,No,No
CUST101497,12,54.42,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101498,13,112.47,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST101499,25,41.33,Two year,Fiber optic,No,No,Yes,No
